,Date,Max.,Min.,Morn,Eve,Rain,Rainy Days ,PE,Year
6702,11.05.17,42.9,28.0,39.0,25.0,1.2,1.0,3.91,2017
6703,12.05.17,44.4,29.4,32.0,13.0,0.0,0.0,3.91,2017
6704,13.05.17,45.9,30.4,40.0,22.0,0.0,0.0,3.91,2017
6705,14.05.17,45.5,33.6,32.0,14.0,0.0,0.0,3.91,2017
6706,15.05.17,43.3,29.6,36.0,19.0,0.0,0.0,3.91,2017
6707,16.05.17,43.3,27.4,41.0,15.0,0.0,0.0,3.91,2017
6708,17.05.17,42.1,27.4,31.0,16.0,0.0,0.0,3.91,2017
6709,18.05.17,41.1,26.4,37.0,20.0,0.0,0.0,3.91,2017
6710,19.05.17,42.4,28.0,36.0,18.0,0.0,0.0,3.91,2017
6711,20.05.17,42.5,27.4,41.0,19.0,0.0,0.0,3.91,2017
6712,21.05.17,41.6,26.4,41.0,18.0,0.0,0.0,3.91,2017
6713,22.05.17,39.7,28.8,36.0,23.0,0.0,0.0,3.91,2017
6714,23.05.17,43.0,28.2,34.0,18.0,0.0,0.0,3.91,2017
6715,24.05.17,42.4,27.4,78.0,19.0,0.0,0.0,3.91,2017
6716,25.05.17,44.5,30.8,34.0,11.0,0.0,0.0,3.91,2017
6717,26.05.17,43.0,27.6,42.0,23.0,0.0,0.0,3.91,2017
6718,27.05.17,43.4,29.0,49.0,33.0,0.0,0.0,3.91,2017
6719,28.05.17,41.0,28.8,52.0,28.0,0.6,1.0,3.91,2017
6720,29.05.17,40.1,27.0,73.0,37.0,0.0,0.0,3.91,2017
6721,30.05.17,38.2,24.5,66.0,39.0,0.6,1.0,3.91,2017
6722,31.05.17,41.1,27.0,56.0,28.0,1.6,1.0,3.91,2017
6723,1.06.17,40.5,28.0,50.0,26.0,0.0,0.0,3.91,2017
6724,2.06.17,42.5,29.6,49.0,18.0,0.0,0.0,3.91,2017
6725,3.06.17,43.5,28.8,50.0,32.0,0.0,0.0,3.91,2017
6726,4.06.17,42.1,30.2,61.0,44.0,0.0,0.0,3.91,2017
6727,5.06.17,39.8,26.8,92.0,54.0,11.8,1.0,3.91,2017
6728,6.06.17,35.1,25.4,86.0,50.0,4.4,1.0,3.91,2017
6729,7.06.17,34.9,23.0,87.0,53.0,3.2,1.0,3.91,2017
6730,8.06.17,37.9,25.0,76.0,55.0,0.0,0.0,3.91,2017
6731,9.06.17,37.1,26.6,56.0,51.0,0.0,0.0,3.91,2017
6732,10.06.17,38.4,25.0,78.0,41.0,0.6,1.0,3.91,2017
6733,11.06.17,35.3,26.0,73.0,52.0,0.2,1.0,3.91,2017
6734,12.06.17,38.5,27.6,67.0,32.0,0.0,0.0,3.91,2017
6735,13.06.17,42.1,26.6,60.0,41.0,0.0,0.0,3.91,2017
6736,14.06.17,41.7,28.0,56.0,67.0,0.0,0.0,3.91,2017
6737,15.06.17,40.2,27.4,58.0,54.0,0.0,0.0,3.91,2017
6738,16.06.17,36.1,24.4,81.0,39.0,17.2,1.0,3.91,2017
6739,17.06.17,37.8,25.2,77.0,60.0,0.0,0.0,3.91,2017
6740,18.06.17,37.4,27.0,59.0,80.0,0.0,0.0,3.91,2017
6741,19.06.17,37.3,27.4,59.0,35.0,0.3,1.0,3.91,2017
6742,20.06.17,38.3,27.0,56.0,33.0,0.4,1.0,3.91,2017
6743,21.06.17,38.3,27.6,55.0,56.0,0.0,0.0,3.91,2017
6744,22.06.17,34.7,23.4,84.0,50.0,31.2,1.0,3.91,2017
6745,23.06.17,36.3,24.4,74.0,52.0,2.8,1.0,3.91,2017
6746,24.06.17,35.6,26.0,70.0,75.0,0.0,0.0,3.91,2017
6747,25.06.17,38.1,26.4,75.0,94.0,0.0,0.0,3.91,2017
6748,26.06.17,34.2,27.0,89.0,81.0,0.8,1.0,3.91,2017
6749,27.06.17,29.3,24.4,95.0,61.0,15.4,1.0,3.91,2017
6750,28.06.17,33.5,24.8,92.0,50.0,2.6,1.0,3.91,2017
6751,29.06.17,35.5,25.8,79.0,55.0,0.0,0.0,3.91,2017
6752,30.06.17,33.3,25.8,92.0,48.0,1.4,1.0,3.91,2017
6753,1.07.17,34.2,26.0,70.0,76.0,0.0,0.0,3.91,2017
6754,2.07.17,32.3,25.4,84.0,85.0,0.0,0.0,3.91,2017
6755,3.07.17,29.7,25.0,92.0,98.0,0.6,1.0,3.91,2017
6756,4.07.17,26.2,25.0,93.0,59.0,2.4,1.0,3.91,2017
6757,5.07.17,31.2,24.6,89.0,50.0,27.0,1.0,3.91,2017
6758,6.07.17,33.5,25.0,86.0,45.0,0.0,0.0,3.91,2017
6759,7.07.17,35.7,24.8,78.0,49.0,0.0,0.0,3.91,2017
6760,8.07.17,36.2,26.0,72.0,86.0,0.6,1.0,3.91,2017
6761,9.07.17,32.2,27.2,72.0,90.0,0.0,0.0,3.91,2017
6762,10.07.17,27.2,23.2,100.0,72.0,21.8,1.0,3.91,2017
6763,11.07.17,32.5,24.4,89.0,72.0,22.7,1.0,3.91,2017
6764,12.07.17,29.6,25.0,90.0,98.0,0.0,0.0,3.91,2017
6765,13.07.17,25.5,24.0,100.0,100.0,18.2,1.0,3.91,2017
6766,14.07.17,25.5,24.2,98.0,93.0,78.4,1.0,3.91,2017
6767,15.07.17,28.2,24.4,96.0,78.0,100.6,1.0,3.91,2017
6768,16.07.17,30.1,24.4,93.0,75.0,20.2,1.0,3.91,2017
6769,17.07.17,31.8,25.0,92.0,81.0,0.0,0.0,3.91,2017
6770,18.07.17,30.7,25.6,97.0,92.0,2.4,1.0,3.91,2017
6771,19.07.17,28.5,23.0,100.0,87.0,12.3,1.0,3.91,2017
6772,20.07.17,29.2,25.0,93.0,89.0,30.6,1.0,3.91,2017
6773,21.07.17,31.2,24.0,98.0,100.0,43.7,1.0,3.91,2017
6774,22.07.17,20.5,24.0,95.0,86.0,58.0,1.0,3.91,2017
6775,23.07.17,28.2,23.8,91.0,89.0,31.2,1.0,3.91,2017
6776,24.07.17,28.3,23.6,86.0,91.0,3.2,1.0,3.91,2017
6777,25.07.17,28.5,23.4,88.0,98.0,11.2,1.0,3.91,2017
6778,26.07.17,25.9,22.4,98.0,100.0,17.4,1.0,3.91,2017
6779,27.07.17,25.6,23.0,100.0,100.0,13.2,1.0,3.91,2017
6780,28.07.17,26.3,23.8,100.0,87.0,41.4,1.0,3.91,2017
6781,29.07.17,29.0,23.6,91.0,76.0,1.8,1.0,3.91,2017
6782,30.07.17,31.2,24.4,95.0,85.0,0.0,0.0,3.91,2017
6783,31.07.17,30.4,24.6,92.0,48.0,1.2,1.0,3.91,2017
6784,01.08.17,31.5,25.0,92.0,78.0,13.8,1.0,3.91,2017
6785,02.08.17,31.1,25.0,90.0,66.0,5.2,1.0,3.91,2017
6786,03.08.17,29.0,24.0,91.0,78.0,0.0,0.0,3.91,2017
6787,04.08.17,29.2,23.4,100.0,75.0,6.8,1.0,3.91,2017
6788,05.08.17,31.9,24.6,93.0,77.0,1.0,1.0,3.91,2017
6789,06.08.17,26.7,20.0,86.0,88.0,0.0,0.0,3.91,2017
6790,07.08.17,28.2,24.0,96.0,94.0,10.4,1.0,3.91,2017
6791,08.08.17,25.9,25.0,95.0,100.0,1.8,1.0,3.91,2017
6792,09.08.17,29.9,24.0,97.0,98.0,12.9,1.0,3.91,2017
6793,10.08.17,29.8,24.4,90.0,79.0,5.0,1.0,3.91,2017
6794,11.08.17,29.0,24.4,87.0,82.0,0.0,0.0,3.91,2017
6795,12.08.17,29.7,24.2,91.0,71.0,0.0,0.0,3.91,2017
6796,13.08.17,30.3,24.6,91.0,74.0,0.0,0.0,3.91,2017
6797,14.08.17,30.7,24.4,91.0,73.0,0.0,0.0,3.91,2017
6798,15.08.17,31.0,24.6,90.0,100.0,1.4,1.0,3.91,2017
6799,16.08.17,30.1,23.0,89.0,78.0,17.6,1.0,3.91,2017
6800,17.08.17,31.5,24.0,84.0,69.0,0.0,0.0,3.91,2017
6801,18.08.17,27.5,24.6,95.0,92.0,5.1,1.0,3.91,2017
6802,19.08.17,31.2,24.0,100.0,88.0,5.4,1.0,3.91,2017
6803,20.08.17,32.6,25.6,85.0,78.0,8.8,1.0,3.91,2017
6804,21.08.17,31.6,25.6,88.0,80.0,0.6,1.0,3.91,2017
6805,22.08.17,31.0,24.4,89.0,76.0,0.0,0.0,3.91,2017
6806,23.08.17,30.0,24.6,90.0,79.0,0.0,0.0,3.91,2017
6807,24.08.17,31.9,25.0,90.0,94.0,0.0,0.0,3.91,2017
6808,25.08.17,31.2,24.4,78.0,95.0,12.3,1.0,3.91,2017
6809,26.08.17,31.0,25.2,82.0,90.0,8.8,1.0,3.91,2017
6810,27.08.17,31.2,24.4,94.0,80.0,16.7,1.0,3.91,2017
6811,28.08.17,32.4,24.8,95.0,83.0,8.8,1.0,3.91,2017
6812,29.08.17,27.3,24.0,98.0,98.0,140.0,1.0,3.91,2017
6813,30.08.17,29.5,24.5,95.0,80.0,10.9,1.0,3.91,2017
6814,31.08.17,31.4,23.0,92.0,72.0,0.0,20.0,3.91,2017
6815,01.09.17,32.9,24.0,86.0,62.0,0.0,0.0,3.91,2017
6816,02.09.17,32.0,23.0,88.0,69.0,0.0,0.0,3.91,2017
6817,03.09.17,32.5,23.8,81.0,67.0,0.0,0.0,3.91,2017
6818,04.09.17,32.0,25.2,89.0,100.0,0.0,0.0,3.91,2017
6819,05.09.17,30.9,24.8,92.0,76.0,23.6,1.0,3.91,2017
6820,06.09.17,32.8,24.2,92.0,65.0,0.0,0.0,3.91,2017
6821,07.09.17,34.3,25.0,74.0,57.0,0.0,0.0,3.91,2017
6822,08.09.17,34.9,24.8,86.0,65.0,0.0,0.0,3.91,2017
6823,09.09.17,35.0,26.0,85.0,74.0,0.0,0.0,3.91,2017
6824,10.09.17,34.0,25.0,89.0,85.0,0.0,0.0,3.91,2017
6825,11.09.17,34.3,25.0,80.0,78.0,1.2,1.0,3.91,2017
6826,12.09.17,33.7,24.6,94.0,72.0,2.0,1.0,3.91,2017
6827,13.09.17,33.3,24.2,80.0,85.0,0.8,1.0,3.91,2017
6828,14.09.17,32.2,24.2,92.0,97.0,0.0,0.0,3.91,2017
6829,15.09.17,32.5,24.4,95.0,86.0,8.0,1.0,3.91,2017
6830,16.09.17,34.0,25.0,95.0,81.0,0.0,0.0,3.91,2017
6831,17.09.17,34.3,24.0,85.0,43.0,0.0,0.0,3.91,2017
6832,18.09.17,29.7,25.0,98.0,86.0,6.0,1.0,3.91,2017
6833,19.09.17,33.0,23.0,95.0,72.0,35.2,1.0,3.91,2017
6834,20.09.17,30.5,26.0,95.0,100.0,0.0,0.0,3.91,2017
6835,21.09.17,26.3,24.0,100.0,95.0,30.2,1.0,3.91,2017
6836,22.09.17,29.1,22.6,93.0,78.0,9.0,1.0,3.91,2017
6837,23.09.17,30.7,23.6,91.0,72.0,0.0,0.0,3.91,2017
6838,24.09.17,33.5,22.8,95.0,63.0,0.0,0.0,3.91,2017
6839,25.09.17,34.6,23.8,92.0,69.0,0.0,0.0,3.91,2017
6840,26.09.17,35.0,23.2,84.0,64.0,0.0,0.0,3.91,2017
6841,27.09.17,35.6,24.0,78.0,51.0,0.0,0.0,3.91,2017
6842,28.09.17,35.2,24.0,83.0,66.0,0.0,0.0,3.91,2017
6843,29.09.17,35.5,24.0,84.0,61.0,0.0,0.0,3.91,2017
6844,30.09.17,35.7,22.0,71.0,60.0,0.0,0.0,3.91,2017
6845,01.10.17,36.1,23.4,81.0,64.0,0.0,0.0,3.91,2017
6846,02.10.17,35.7,21.6,76.0,49.0,0.0,0.0,3.91,2017
6847,03.10.17,36.7,21.0,68.0,43.0,0.0,0.0,3.91,2017
6848,04.10.17,35.8,20.4,68.0,35.0,0.0,0.0,3.91,2017
6849,05.10.17,36.3,22.0,71.0,59.0,0.0,0.0,3.91,2017
6850,06.10.17,36.1,24.4,78.0,59.0,0.0,0.0,3.91,2017
6851,07.10.17,36.0,25.4,80.0,70.0,0.0,0.0,3.91,2017
6852,08.10.17,35.5,25.0,77.0,61.0,0.0,0.0,3.91,2017
6853,09.10.17,35.2,24.6,82.0,74.0,5.0,1.0,3.91,2017
6854,10.10.17,32.7,24.0,98.0,74.0,0.0,0.0,3.91,2017
6855,11.10.17,34.5,25.0,92.0,60.0,0.0,0.0,3.91,2017
6856,12.10.17,35.5,23.5,77.0,56.0,0.0,0.0,3.91,2017
6857,13.10.17,32.1,24.8,80.0,86.0,0.6,1.0,3.91,2017
6858,14.10.17,34.9,24.2,90.0,60.0,0.0,0.0,3.91,2017
6859,15.10.17,35.2,22.0,81.0,39.0,0.0,0.0,3.91,2017
6860,16.10.17,35.7,21.8,84.0,52.0,0.0,0.0,3.91,2017
6861,17.10.17,37.2,19.4,69.0,48.0,0.0,0.0,3.91,2017
6862,18.10.17,34.9,18.0,75.0,61.0,0.0,0.0,3.91,2017
6863,19.10.17,33.7,18.2,70.0,62.0,0.0,0.0,3.91,2017
6864,20.10.17,35.3,23.0,73.0,60.0,0.0,0.0,3.91,2017
6865,21.10.17,36.4,24.2,97.0,41.0,0.0,0.0,3.91,2017
6866,22.10.17,35.5,24.0,72.0,31.0,0.0,0.0,3.91,2017
6867,23.10.17,34.9,19.0,54.0,27.0,0.0,0.0,3.91,2017
6868,24.10.17,34.9,17.0,64.0,26.0,0.0,0.0,3.91,2017
6869,25.10.17,34.0,16.0,55.0,24.0,0.0,0.0,3.91,2017
6870,26.10.17,34.1,17.0,67.0,36.0,0.0,0.0,3.91,2017
6871,27.10.17,34.6,17.3,80.0,39.0,0.0,0.0,3.91,2017
6872,28.10.17,34.1,17.4,71.0,36.0,0.0,0.0,3.91,2017
6873,29.10.17,33.9,17.4,67.0,32.0,0.0,0.0,3.91,2017
6874,30.10.17,33.7,17.6,63.0,34.0,0.0,0.0,3.91,2017
6875,31.10.17,33.5,16.2,56.0,39.0,0.0,0.0,3.91,2017
6876,01.11.17,34.6,16.0,62.0,41.0,0.0,0.0,3.91,2017
6877,02.11.17,32.5,15.4,74.0,40.0,0.0,0.0,3.91,2017
6878,03.11.17,32.7,16.3,72.0,43.0,0.0,0.0,3.91,2017
6879,04.11.17,32.2,16.6,71.0,45.0,0.0,0.0,3.91,2017
6880,05.11.17,32.0,16.0,69.0,44.0,0.0,0.0,3.91,2017
6881,06.11.17,32.9,17.6,68.0,43.0,0.0,0.0,3.91,2017
6882,07.11.17,33.0,16.2,67.0,36.0,0.0,0.0,3.91,2017
6883,08.11.17,32.5,16.4,70.0,29.0,0.0,0.0,3.91,2017
6884,09.11.17,31.9,15.4,69.0,31.0,0.0,0.0,3.91,2017
6885,10.11.17,31.5,14.4,66.0,32.0,0.0,0.0,3.91,2017
6886,11.11.17,31.1,14.6,71.0,38.0,0.0,0.0,3.91,2017
6887,12.11.17,30.9,13.6,63.0,46.0,0.0,0.0,3.91,2017
6888,13.11.17,30.1,14.0,71.0,45.0,0.0,0.0,3.91,2017
6889,14.11.17,30.2,15.2,72.0,38.0,0.0,0.0,3.91,2017
6890,15.11.17,30.9,14.6,76.0,51.0,0.0,0.0,3.91,2017
6891,16.11.17,31.3,17.4,74.0,60.0,0.0,0.0,3.91,2017
6892,17.11.17,31.2,19.0,80.0,57.0,0.0,0.0,3.91,2017
6893,18.11.17,31.7,20.0,71.0,57.0,0.0,0.0,3.91,2017
6894,19.11.17,31.1,19.2,78.0,54.0,0.0,0.0,3.91,2017
6895,20.11.17,29.5,20.0,66.0,49.0,0.0,0.0,3.91,2017
6896,21.11.17,29.7,19.0,53.0,49.0,0.0,0.0,3.91,2017
6897,22.11.17,29.5,19.8,56.0,40.0,0.0,0.0,3.91,2017
6898,23.11.17,29.7,16.5,64.0,54.0,0.0,0.0,3.91,2017
6899,24.11.17,30.1,13.4,55.0,36.0,0.0,0.0,3.91,2017
6900,25.11.17,30.2,12.0,60.0,38.0,0.0,0.0,3.91,2017
6901,26.11.17,30.9,11.2,68.0,26.0,0.0,0.0,3.91,2017
6902,27.11.17,30.9,12.0,74.0,33.0,0.0,0.0,3.91,2017
6903,28.11.17,32.0,11.6,70.0,26.0,0.0,0.0,3.91,2017
6904,29.11.17,31.8,13.6,57.0,42.0,0.0,0.0,3.91,2017
6905,30.11.17,31.5,14.0,54.0,42.0,0.0,0.0,3.91,2017
6906,01.12.17,31.2,13.6,55.0,40.0,0.0,0.0,3.91,2017
6907,02.12.17,30.7,14.2,58.0,36.0,0.0,0.0,3.91,2017
6908,03.12.17,29.1,13.4,55.0,45.0,0.0,0.0,3.91,2017
6909,04.12.17,29.0,14.0,61.0,48.0,0.0,0.0,3.91,2017
6910,05.12.17,29.7,15.4,50.0,40.0,0.0,0.0,3.91,2017
6911,06.12.17,26.7,18.0,60.0,53.0,0.0,0.0,3.91,2017
6912,07.12.17,29.1,16.4,67.0,54.0,0.0,0.0,3.91,2017
6913,08.12.17,29.3,17.4,64.0,49.0,0.0,0.0,3.91,2017
6914,09.12.17,30.7,17.0,57.0,36.0,0.0,0.0,3.91,2017
6915,10.12.17,29.2,12.0,75.0,31.0,0.0,0.0,3.91,2017
6916,11.12.17,30.9,12.0,69.0,37.0,0.0,0.0,3.91,2017
6917,12.12.17,29.4,15.6,81.0,52.0,0.0,0.0,3.91,2017
6918,13.12.17,30.3,16.0,76.0,47.0,0.0,0.0,3.91,2017
6919,14.12.17,30.2,16.0,77.0,52.0,0.0,0.0,3.91,2017
6920,15.12.17,29.2,16.9,83.0,48.0,0.0,0.0,3.91,2017
6921,16.12.17,28.7,16.0,68.0,42.0,0.0,0.0,3.91,2017
6922,17.12.17,26.5,14.0,60.0,45.0,0.0,0.0,3.91,2017
6923,18.12.17,26.7,13.0,78.0,34.0,0.0,0.0,3.91,2017
6924,19.12.17,28.7,9.2,65.0,43.0,0.0,0.0,3.91,2017
6925,20.12.17,26.7,11.8,80.0,51.0,0.0,0.0,3.91,2017
6926,21.12.17,27.9,11.2,87.0,49.0,0.0,0.0,3.91,2017
6927,22.12.17,25.1,11.6,78.0,59.0,0.0,0.0,3.91,2017
6928,23.12.17,28.1,12.8,77.0,37.0,0.0,0.0,3.91,2017
6929,24.12.17,28.5,13.0,75.0,52.0,0.0,0.0,3.91,2017
6930,25.12.17,28.4,12.8,76.0,53.0,0.0,0.0,3.91,2017
6931,26.12.17,28.7,10.8,63.0,40.0,0.0,0.0,3.91,2017
6932,27.12.17,27.7,10.4,68.0,47.0,0.0,0.0,3.91,2017
6933,28.12.17,28.1,10.0,70.0,44.0,0.0,0.0,3.91,2017
6934,29.12.17,27.9,10.7,63.0,40.0,0.0,0.0,3.91,2017
6935,30.12.17,28.1,12.6,69.0,42.0,0.0,0.0,3.91,2017
6936,31.12.17,26.3,10.2,68.0,51.0,0.0,0.0,3.91,2017
6937,01.01.17,28.2,13.6,66.0,43.0,0.0,0.0,3.91,2018
6938,2.01.17,26.5,12.6,90.0,70.0,0.0,0.0,3.91,2018
6939,3.01.17,24.7,12.0,91.0,69.0,0.0,0.0,3.91,2018
6940,4.01.17,27.5,11.4,89.0,44.0,0.0,0.0,3.91,2018
6941,5.01.17,28.2,10.4,81.0,49.0,0.0,0.0,3.91,2018
6942,6.01.17,29.5,10.4,71.0,60.0,0.0,0.0,3.91,2018
6943,7.01.17,26.7,11.0,83.0,51.0,0.0,0.0,3.91,2018
6944,8.01.17,29.6,12.4,85.0,33.0,0.0,0.0,3.91,2018
6945,9.01.17,26.4,13.4,87.0,59.0,0.0,0.0,3.91,2018
6946,10.01.17,23.4,12.6,83.0,55.0,0.0,0.0,3.91,2018
6947,11.01.17,22.5,9.2,77.0,49.0,0.0,0.0,3.91,2018
6948,12.01.17,22.5,7.0,65.0,46.0,0.0,0.0,3.91,2018
6949,13.01.17,22.5,6.6,65.0,48.0,0.0,0.0,3.91,2018
6950,14.01.17,24.4,8.4,48.0,47.0,0.0,0.0,3.91,2018
6951,15.01.17,24.5,11.4,60.0,53.0,0.0,0.0,3.91,2018
6952,16.01.17,26.5,13.8,60.0,46.0,0.0,0.0,3.91,2018
6953,17.01.17,27.1,14.4,74.0,52.0,0.0,0.0,3.91,2018
6954,18.01.17,25.3,13.0,81.0,67.0,0.0,0.0,3.91,2018
6955,19.01.17,26.6,12.9,83.0,55.0,0.0,0.0,3.91,2018
6956,20.01.17,26.7,14.6,77.0,55.0,0.0,0.0,3.91,2018
6957,21.01.17,28.7,13.2,69.0,59.0,0.0,0.0,3.91,2018
6958,22.01.17,28.6,15.4,76.0,47.0,0.0,0.0,3.91,2018
6959,23.01.17,31.1,15.0,71.0,52.0,0.0,0.0,3.91,2018
6960,24.01.17,31.6,16.0,64.0,50.0,0.0,0.0,3.91,2018
6961,25.01.17,31.9,16.0,77.0,60.0,0.0,0.0,3.91,2018
6962,26.01.17,30.9,14.8,75.0,41.0,0.0,0.0,3.91,2018
6963,27.01.17,27.0,16.2,89.0,51.0,3.3,1.0,3.91,2018
6964,28.01.17,25.7,13.0,75.0,65.0,0.0,0.0,3.91,2018
6965,29.01.17,27.4,11.6,79.0,53.0,0.0,0.0,3.91,2018
6966,30.01.17,29.4,11.8,83.0,37.0,0.0,0.0,3.91,2018
6967,31.01.17,29.7,12.4,79.0,31.0,0.0,0.0,3.91,2018
6968,01.02.17,30.5,13.2,64.0,35.0,0.0,0.0,3.91,2018
6969,02.02.17,30.3,13.8,62.0,45.0,0.0,0.0,3.91,2018
6970,03.02.17,29.7,13.4,70.0,45.0,0.0,0.0,3.91,2018
6971,04.02.17,32.2,14.6,70.0,48.0,0.0,0.0,3.91,2018
6972,05.02.17,30.9,16.0,65.0,40.0,0.0,0.0,3.91,2018
6973,06.02.17,25.7,15.8,65.0,45.0,0.0,0.0,3.91,2018
6974,07.02.17,27.7,11.0,83.0,46.0,0.0,0.0,3.91,2018
6975,08.02.17,31.9,13.0,70.0,25.0,0.0,0.0,3.91,2018
6976,09.02.17,29.4,14.4,78.0,46.0,0.0,0.0,3.91,2018
6977,10.02.17,26.5,13.9,70.0,47.0,0.0,0.0,3.91,2018
6978,11.02.17,23.9,15.4,52.0,70.0,0.0,0.0,3.91,2018
6979,12.02.17,29.5,15.2,86.0,63.0,1.3,1.0,3.91,2018
6980,13.02.17,30.0,16.9,87.0,59.0,0.0,0.0,3.91,2018
6981,14.02.17,30.1,18.4,73.0,54.0,0.0,0.0,3.91,2018
6982,15.02.17,29.7,17.6,75.0,50.0,0.0,0.0,3.91,2018
6983,16.02.17,31.2,15.0,64.0,40.0,0.0,0.0,3.91,2018
6984,17.02.17,32.1,14.9,70.0,33.0,0.0,0.0,3.91,2018
6985,18.02.17,33.2,16.0,66.0,39.0,0.0,0.0,3.91,2018
6986,19.02.17,33.0,14.8,83.0,34.0,0.0,0.0,3.91,2018
6987,20.02.17,32.3,15.0,81.0,40.0,0.0,0.0,3.91,2018
6988,21.02.17,30.3,16.4,59.0,38.0,0.0,0.0,3.91,2018
6989,22.02.17,29.1,14.0,66.0,37.0,0.0,0.0,3.91,2018
6990,23.02.17,32.7,14.8,78.0,34.0,0.0,0.0,3.91,2018
6991,24.02.17,29.9,13.6,57.0,38.0,0.0,0.0,3.91,2018
6992,25.02.17,30.9,12.6,59.0,26.0,0.0,0.0,3.91,2018
6993,26.02.17,31.9,12.4,71.0,29.0,0.0,0.0,3.91,2018
6994,27.02.17,32.4,14.6,59.0,25.0,0.0,0.0,3.91,2018
6995,28.02.17,33.8,16.0,44.0,22.0,0.0,0.0,3.91,2018
6996,01.03.17,35.3,16.4,57.0,22.0,0.0,0.0,3.91,2018
6997,02.03.17,34.6,16.8,67.0,34.0,0.0,0.0,3.91,2018
6998,03.03.17,33.3,16.8,79.0,29.0,0.0,0.0,3.91,2018
6999,04.03.17,33.5,16.4,64.0,36.0,0.0,0.0,3.91,2018
7000,05.03.17,33.0,16.8,46.0,32.0,0.0,0.0,3.91,2018
7001,06.03.17,31.3,16.0,34.0,21.0,0.0,0.0,3.91,2018
7002,07.03.17,33.1,18.0,33.0,33.0,0.0,0.0,3.91,2018
7003,08.03.17,33.6,18.6,46.0,22.0,0.0,0.0,3.91,2018
7004,09.03.17,34.0,16.4,49.0,26.0,0.0,0.0,3.91,2018
7005,10.03.17,32.7,16.6,50.0,27.0,0.0,0.0,3.91,2018
7006,11.03.17,30.0,17.0,63.0,22.0,0.0,0.0,3.91,2018
7007,12.03.17,30.0,13.0,57.0,28.0,0.0,0.0,3.91,2018
7008,13.03.17,30.2,13.4,42.0,31.0,0.0,0.0,3.91,2018
7009,14.03.17,32.0,14.6,34.0,20.0,0.0,0.0,3.91,2018
7010,15.03.17,34.7,11.6,35.0,22.0,0.0,0.0,3.91,2018
7011,16.03.17,35.8,18.6,32.0,22.0,0.0,0.0,3.91,2018
7012,17.03.17,36.0,16.4,59.0,24.0,0.0,0.0,3.91,2018
7013,18.03.17,35.5,16.0,49.0,23.0,0.0,0.0,3.91,2018
7014,19.03.17,33.4,20.4,49.0,24.0,0.0,0.0,3.91,2018
7015,20.03.17,33.7,17.4,61.0,24.0,0.0,0.0,3.91,2018
7016,21.03.17,36.3,16.6,46.0,18.0,0.0,0.0,3.91,2018
7017,22.03.17,38.9,17.7,59.0,20.0,0.0,0.0,3.91,2018
7018,23.03.17,40.4,19.2,57.0,14.0,0.0,0.0,3.91,2018
7019,24.03.17,40.0,19.2,39.0,19.0,0.0,0.0,3.91,2018
7020,25.03.17,40.9,21.0,44.0,19.0,0.0,0.0,3.91,2018
7021,26.03.17,41.0,20.6,42.0,19.0,0.0,0.0,3.91,2018
7022,27.03.17,40.0,23.0,28.0,20.0,0.0,0.0,3.91,2018
7023,28.03.17,42.5,21.6,58.0,18.0,0.0,0.0,3.91,2018
7024,29.03.17,42.9,22.0,31.0,14.0,0.0,0.0,3.91,2018
7025,30.03.17,42.9,23.0,29.0,9.0,0.0,0.0,3.91,2018
7026,31.03.17,42.2,26.0,32.0,16.0,0.0,0.0,3.91,2018
7027,01.04.17,41.8,23.9,32.0,15.0,0.0,0.0,3.91,2018
7028,02.04.17,40.5,23.0,34.0,16.0,0.0,0.0,3.91,2018
7029,03.04.17,40.0,22.0,34.0,16.0,0.0,0.0,3.91,2018
7030,04.04.17,40.1,23.4,39.0,10.0,0.0,0.0,3.91,2018
7031,05.04.17,38.9,23.0,32.0,19.0,0.0,0.0,3.91,2018
7032,06.04.17,40.0,22.9,49.0,12.0,0.0,0.0,3.91,2018
7033,07.04.17,38.3,21.2,36.0,12.0,0.0,0.0,3.91,2018
7034,08.04.17,39.7,19.8,29.0,15.0,0.0,0.0,3.91,2018
7035,09.04.17,39.5,22.4,22.0,14.0,0.0,0.0,3.91,2018
7036,10.04.17,39.5,21.0,17.0,14.0,0.0,0.0,3.91,2018
7037,11.04.17,41.1,18.6,30.0,11.0,0.0,0.0,3.91,2018
7038,12.04.17,42.2,20.4,25.0,15.0,0.0,0.0,3.91,2018
7039,13.04.17,43.1,21.4,22.0,16.0,0.0,0.0,3.91,2018
7040,14.04.17,43.5,21.6,37.0,17.0,0.0,0.0,3.91,2018
7041,15.04.17,44.7,21.8,29.0,14.0,0.0,0.0,3.91,2018
7042,16.04.17,44.9,25.0,26.0,14.0,0.0,0.0,3.91,2018
7043,17.04.17,44.1,24.0,25.0,13.0,0.0,0.0,3.91,2018
7044,18.04.17,44.4,26.6,21.0,16.0,0.0,0.0,3.91,2018
7045,19.04.17,42.3,25.0,24.0,9.0,0.0,0.0,3.91,2018
7046,20.04.17,41.6,22.6,29.0,14.0,0.0,0.0,3.91,2018
7047,21.04.17,42.3,26.4,34.0,14.0,0.0,0.0,3.91,2018
7048,22.04.17,41.0,24.6,30.0,19.0,0.0,0.0,3.91,2018
7049,23.04.17,38.3,22.6,38.0,35.0,0.0,0.0,3.91,2018
7050,24.04.17,38.0,22.0,31.0,24.0,0.0,0.0,3.91,2018
